p.invoice_id,p.status_id,p.payment_date,p.amount,p.amount_vat
4864,3,2019-05-30T00:00:00.000Z,10724.03,1479.18
4867,3,2019-06-11T00:00:00.000Z,26453.97,3648.82
4864,3,2019-06-11T00:00:00.000Z,1765.41,243.50
4868,3,2019-06-11T00:00:00.000Z,9095.64,1254.57
4868,3,2019-07-05T00:00:00.000Z,10026.85,1383.01
4868,3,2019-07-23T00:00:00.000Z,7331.48,1011.24
4870,3,2019-07-23T00:00:00.000Z,26453.97,3648.82
4871,3,2019-07-23T00:00:00.000Z,26453.97,3648.82
4872,3,2019-07-23T00:00:00.000Z,26453.97,3648.82
4873,3,2019-07-23T00:00:00.000Z,13306.61,1835.39
4873,3,2019-10-29T00:00:00.000Z,13147.36,1813.43
4876,3,2019-10-29T00:00:00.000Z,26453.97,3648.82
4877,3,2019-10-29T00:00:00.000Z,14371.67,1982.30
4877,3,2019-12-06T00:00:00.000Z,12082.30,1666.52
4879,3,2019-12-06T00:00:00.000Z,21688.33,2991.49
4880,3,2019-01-29T00:00:00.000Z,19403.88,2676.40
4881,3,2019-01-29T00:00:00.000Z,27658.52,3814.97
4882,3,2019-02-28T00:00:00.000Z,19403.88,2676.40
4883,3,2019-02-28T00:00:00.000Z,27658.52,3814.97
4884,3,2019-04-05T00:00:00.000Z,19403.88,2676.40
4885,3,2019-04-05T00:00:00.000Z,27658.52,3814.97
4886,3,2019-04-26T00:00:00.000Z,19403.88,2676.40
4887,3,2019-04-26T00:00:00.000Z,27658.52,3814.97
4888,3,2019-05-31T00:00:00.000Z,19403.88,2676.40
4889,3,2019-05-31T00:00:00.000Z,27658.52,3814.97
4890,3,2019-06-26T00:00:00.000Z,19403.88,2676.40
4891,3,2019-06-26T00:00:00.000Z,27658.52,3814.97
4892,3,2019-07-26T00:00:00.000Z,19403.88,2676.40
4893,3,2019-07-26T00:00:00.000Z,27658.52,3814.97
4894,3,2019-08-30T00:00:00.000Z,19403.88,2676.40
4895,3,2019-08-30T00:00:00.000Z,27658.52,3814.97
4896,3,2019-09-25T00:00:00.000Z,19403.88,2676.40
4897,3,2019-09-25T00:00:00.000Z,27658.52,3814.97
4898,3,2019-10-25T00:00:00.000Z,27658.52,3814.97
4899,3,2019-11-27T00:00:00.000Z,27658.52,3814.97
4900,3,2019-12-16T00:00:00.000Z,27658.52,3814.97
4901,3,2019-01-25T00:00:00.000Z,256921.71,35437.48
4902,3,2019-02-25T00:00:00.000Z,256921.71,35437.48
4903,3,2019-03-25T00:00:00.000Z,256921.71,35437.48
4904,3,2019-05-02T00:00:00.000Z,256921.71,35437.48
4906,3,2019-07-05T00:00:00.000Z,256921.71,35437.48
4907,3,2019-07-19T00:00:00.000Z,256921.71,35437.48
4908,3,2019-08-27T00:00:00.000Z,256921.71,35437.48
4909,3,2019-08-02T00:00:00.000Z,256921.71,35437.48
4910,3,2019-08-30T00:00:00.000Z,256921.71,35437.48
4911,3,2019-09-27T00:00:00.000Z,256921.71,35437.48
4912,3,2019-10-28T00:00:00.000Z,256921.71,35437.48
4913,3,2019-12-10T00:00:00.000Z,256921.71,35437.48
4914,3,2019-12-10T00:00:00.000Z,3000.00,413.79
4915,3,2019-01-24T00:00:00.000Z,15168.62,2092.22
4916,3,2019-02-22T00:00:00.000Z,15168.62,2092.22
4917,3,2019-03-21T00:00:00.000Z,15168.62,2092.22
4918,3,2019-04-25T00:00:00.000Z,15168.62,2092.22
4919,3,2019-05-23T00:00:00.000Z,15168.62,2092.22
4920,3,2019-06-21T00:00:00.000Z,15168.62,2092.22
4921,3,2019-07-25T00:00:00.000Z,15168.62,2092.22
4922,3,2018-08-23T00:00:00.000Z,15168.62,2092.22
4923,3,2019-08-06T00:00:00.000Z,15168.62,2092.22
4924,3,2019-09-25T00:00:00.000Z,15168.62,2092.22
4925,3,2019-10-25T00:00:00.000Z,15168.62,2092.22
4926,3,2019-11-22T00:00:00.000Z,15168.62,2092.22
4927,3,2019-12-20T00:00:00.000Z,15168.62,2092.22
4928,3,2019-01-28T00:00:00.000Z,3747.96,516.96
4929,3,2019-02-13T00:00:00.000Z,3747.96,516.96
4930,3,2019-03-21T00:00:00.000Z,3747.96,516.96
4931,3,2019-04-16T00:00:00.000Z,3747.96,516.96
4932,3,2019-05-16T00:00:00.000Z,3747.96,516.96
4933,3,2019-06-17T00:00:00.000Z,3747.96,516.96
4934,3,2019-07-15T00:00:00.000Z,3747.96,516.96
4935,3,2018-08-16T00:00:00.000Z,3747.96,516.96
4936,3,2019-08-16T00:00:00.000Z,3747.96,516.96
4937,3,2019-09-13T00:00:00.000Z,3747.96,516.96
4938,3,2019-10-18T00:00:00.000Z,3747.96,516.96
4939,3,2019-11-22T00:00:00.000Z,3747.96,516.96
4940,3,2019-12-30T00:00:00.000Z,3747.96,516.96
4941,3,2019-01-25T00:00:00.000Z,17150.44,2365.58
4942,3,2019-02-26T00:00:00.000Z,17150.44,2365.58
4943,3,2019-03-27T00:00:00.000Z,17150.44,2365.58
4944,3,2019-04-26T00:00:00.000Z,17150.44,2365.58
4946,3,2019-05-24T00:00:00.000Z,7417.97,1023.17
4947,3,2019-06-25T00:00:00.000Z,7417.97,1023.17
4948,3,2019-07-25T00:00:00.000Z,7417.97,1023.17
4949,3,2019-08-23T00:00:00.000Z,7417.97,1023.17
4950,3,2019-09-26T00:00:00.000Z,7417.97,1023.17
4951,3,2019-10-25T00:00:00.000Z,7417.97,1023.17
4952,3,2019-11-22T00:00:00.000Z,7417.97,1023.17
4953,3,2019-12-20T00:00:00.000Z,7417.97,1023.17
4954,3,2019-01-08T00:00:00.000Z,6898.67,951.54
4955,3,2019-02-06T00:00:00.000Z,6898.67,951.54
4956,3,2019-03-11T00:00:00.000Z,6898.67,951.54
4957,3,2019-04-05T00:00:00.000Z,6898.67,951.54
4958,3,2019-05-07T00:00:00.000Z,6898.67,951.54
4959,3,2019-06-06T00:00:00.000Z,6898.67,951.54
4960,3,2019-07-04T00:00:00.000Z,6898.67,951.54
4961,3,2019-08-26T00:00:00.000Z,6898.67,951.54
4962,3,2019-09-13T00:00:00.000Z,6898.67,951.54
4963,3,2019-10-09T00:00:00.000Z,6898.67,951.54
4964,3,2019-11-15T00:00:00.000Z,6898.67,951.54
4965,3,2019-12-19T00:00:00.000Z,6898.67,951.54
4966,3,2019-01-11T00:00:00.000Z,15107.53,2083.80
4968,3,2019-02-12T00:00:00.000Z,11084.37,1528.88
4968,3,2019-03-15T00:00:00.000Z,4023.16,554.92
4969,3,2019-03-15T00:00:00.000Z,1916.55,264.35
4969,3,2019-03-28T00:00:00.000Z,13190.98,1819.45
4971,3,2019-06-18T00:00:00.000Z,2259.63,311.67
4971,3,2019-07-09T00:00:00.000Z,4000.00,551.72
4971,3,2019-08-06T00:00:00.000Z,8847.90,1220.40
4972,3,2019-08-06T00:00:00.000Z,6259.63,863.40
4972,3,2019-09-26T00:00:00.000Z,2500.00,344.83
4972,3,2019-10-15T00:00:00.000Z,4300.00,593.10
4972,3,2019-10-17T00:00:00.000Z,2047.90,282.47
4973,3,2019-10-17T00:00:00.000Z,12424.54,1713.73
4973,3,2019-10-31T00:00:00.000Z,2682.99,370.07
4974,3,2019-10-31T00:00:00.000Z,12424.54,1713.73
4974,3,2019-10-31T00:00:00.000Z,2682.99,370.07
4975,3,2019-10-31T00:00:00.000Z,12424.54,1713.73
4975,3,2019-12-05T00:00:00.000Z,2682.99,370.07
4976,3,2019-12-05T00:00:00.000Z,9317.01,1285.10
4977,3,2019-01-09T00:00:00.000Z,28228.00,3893.52
4980,3,2019-02-05T00:00:00.000Z,28228.03,3893.52
4981,3,2019-03-04T00:00:00.000Z,28228.03,3893.52
4982,3,2019-04-05T00:00:00.000Z,28228.04,3893.52
4984,3,2019-05-06T00:00:00.000Z,28228.04,3893.52
4985,3,2019-05-29T00:00:00.000Z,28228.04,3893.52
4986,3,2019-05-29T00:00:00.000Z,19849.16,2737.82
4987,3,2019-06-28T00:00:00.000Z,28228.04,3893.52
4988,3,2019-06-28T00:00:00.000Z,19849.16,2737.82
4989,3,2019-08-05T00:00:00.000Z,28228.03,3893.52
4990,3,2019-08-05T00:00:00.000Z,19849.16,2737.82
4991,3,2019-09-05T00:00:00.000Z,28228.03,3893.52
4992,3,2019-09-05T00:00:00.000Z,19849.16,2737.82
4993,3,2019-10-07T00:00:00.000Z,19849.16,2737.82
4994,3,2019-10-07T00:00:00.000Z,28228.03,3893.52
4995,3,2019-11-05T00:00:00.000Z,28228.03,3893.52
4996,3,2019-11-05T00:00:00.000Z,19849.16,2737.82
4997,3,2019-12-05T00:00:00.000Z,19849.16,2737.82
4998,3,2019-12-05T00:00:00.000Z,28228.03,3893.52
4999,3,2019-01-05T00:00:00.000Z,341029.70,47038.58
5001,3,2019-04-05T00:00:00.000Z,1063024.58,146624.08
5002,3,2019-05-06T00:00:00.000Z,1063024.58,146624.08
5003,3,2019-06-05T00:00:00.000Z,1063024.58,146624.08
5004,3,2019-07-05T00:00:00.000Z,1063024.58,146624.08
5005,3,2019-08-05T00:00:00.000Z,1063024.58,146624.08
5006,3,2019-09-05T00:00:00.000Z,1063024.58,146624.08
5007,3,2019-10-07T00:00:00.000Z,75000.00,10344.83
5007,3,2019-10-11T00:00:00.000Z,165000.00,22758.62
5007,3,2019-10-21T00:00:00.000Z,36029.70,4969.61
5007,3,2019-10-29T00:00:00.000Z,40000.00,5517.24
5007,3,2019-10-31T00:00:00.000Z,25000.00,3448.28
5008,3,2019-11-05T00:00:00.000Z,1063024.58,146624.08
5009,3,2019-12-05T00:00:00.000Z,1063024.58,146624.08
5010,3,2019-01-21T00:00:00.000Z,492277.69,67900.37
5011,3,2019-02-27T00:00:00.000Z,492277.69,67900.37
5019,3,2019-01-25T00:00:00.000Z,1.00,0.14
5019,3,2019-01-28T00:00:00.000Z,12879.47,1776.48
5024,3,2019-01-03T00:00:00.000Z,195800.63,27006.98
5025,3,2019-02-05T00:00:00.000Z,341029.70,47038.58
5026,3,2019-03-05T00:00:00.000Z,341029.70,47038.58
5027,3,2019-04-05T00:00:00.000Z,341029.70,47038.58
5028,3,2019-05-15T00:00:00.000Z,341029.70,47038.58
5030,3,2019-06-05T00:00:00.000Z,341029.70,47038.58
5031,3,2019-07-05T00:00:00.000Z,341029.70,47038.58
5032,3,2019-08-05T00:00:00.000Z,341029.70,47038.58
5033,3,2019-09-05T00:00:00.000Z,341029.70,47038.58
5034,3,2019-10-03T00:00:00.000Z,195800.63,27006.98
5036,3,2019-11-05T00:00:00.000Z,341029.70,47038.58
5037,3,2019-12-05T00:00:00.000Z,341029.70,47038.58
5038,3,2019-10-09T00:00:00.000Z,15173.86,2092.95
5041,3,2019-10-24T00:00:00.000Z,116225.23,16031.07
5042,3,2019-11-25T00:00:00.000Z,116225.23,16031.07
5043,3,2019-12-24T00:00:00.000Z,116225.23,16031.07
5044,3,2019-02-25T00:00:00.000Z,16740.82,2309.08
5045,3,2019-03-25T00:00:00.000Z,16669.02,2299.18
5046,3,2019-04-24T00:00:00.000Z,16689.54,2302.01
5047,3,2019-05-24T00:00:00.000Z,16649.85,2296.53
5048,3,2019-06-25T00:00:00.000Z,16637.40,2294.81
5049,3,2019-07-24T00:00:00.000Z,16598.80,2289.49
5050,3,2019-08-26T00:00:00.000Z,16584.03,2287.45
5053,3,2019-09-25T00:00:00.000Z,16556.93,2283.71
5055,3,2019-10-30T00:00:00.000Z,16519.98,2278.62
5056,3,2019-11-26T00:00:00.000Z,7772.48,1072.07
5057,3,2019-12-30T00:00:00.000Z,6057.09,835.46
5058,3,2019-02-05T00:00:00.000Z,195800.63,27006.98
5059,3,2019-03-05T00:00:00.000Z,195800.63,27006.98
5060,3,2019-04-03T00:00:00.000Z,195800.63,27006.98
5061,3,2019-05-28T00:00:00.000Z,195800.63,27006.98
5062,3,2019-06-05T00:00:00.000Z,195800.63,27006.98
5064,3,2019-07-04T00:00:00.000Z,195800.63,27006.98
5066,3,2019-08-04T00:00:00.000Z,195800.63,27006.98
5068,3,2019-09-04T00:00:00.000Z,195800.63,27006.98
5070,3,2019-10-07T00:00:00.000Z,1063024.58,146624.08
5071,3,2019-11-05T00:00:00.000Z,195800.63,27006.98
5073,3,2019-12-03T00:00:00.000Z,195800.63,27006.98
5077,3,2019-06-21T00:00:00.000Z,5421.47,747.79
5078,3,2019-07-19T00:00:00.000Z,5421.47,747.79
5079,3,2019-08-23T00:00:00.000Z,5421.47,747.79
5080,3,2019-09-20T00:00:00.000Z,5421.47,747.79
5081,3,2019-10-18T00:00:00.000Z,5421.47,747.79
5082,3,2019-11-22T00:00:00.000Z,5421.47,747.79
5083,3,2019-12-20T00:00:00.000Z,5421.47,747.79
5085,3,2019-05-09T00:00:00.000Z,5792.16,798.92
5086,3,2019-06-03T00:00:00.000Z,5792.16,798.92
5087,3,2019-07-09T00:00:00.000Z,5792.16,798.92
5088,3,2019-08-13T00:00:00.000Z,10226.10,1410.50
5089,3,2019-09-20T00:00:00.000Z,10226.10,1410.50
5092,3,2019-12-23T00:00:00.000Z,10226.10,1410.50
5096,3,2019-06-25T00:00:00.000Z,17321.65,2389.19
5097,3,2019-07-24T00:00:00.000Z,17321.65,2389.19
5098,3,2019-08-23T00:00:00.000Z,17321.65,2389.19
5099,3,2019-09-17T00:00:00.000Z,17321.65,2389.19
5100,3,2019-10-25T00:00:00.000Z,17321.65,2389.19
5101,3,2019-11-22T00:00:00.000Z,17321.65,2389.19
5102,3,2019-12-24T00:00:00.000Z,17321.65,2389.19
5105,3,2019-07-31T00:00:00.000Z,271986.44,37515.37
5106,3,2019-09-06T00:00:00.000Z,271986.44,37515.37
5107,3,2019-10-11T00:00:00.000Z,271986.44,37515.37
5108,3,2019-11-12T00:00:00.000Z,135993.00,18757.66
5108,3,2019-11-22T00:00:00.000Z,135993.44,18757.72
5109,3,2019-12-20T00:00:00.000Z,271986.44,37515.37
5132,3,2019-04-05T00:00:00.000Z,6468.57,892.22
5133,3,2019-05-06T00:00:00.000Z,6468.57,892.22
5134,3,2019-06-05T00:00:00.000Z,6468.57,892.22
5135,3,2019-07-05T00:00:00.000Z,6468.57,892.22
5136,3,2019-08-05T00:00:00.000Z,15173.86,2092.95
5137,3,2019-09-04T00:00:00.000Z,15173.86,2092.95
5139,3,2019-11-05T00:00:00.000Z,15173.86,2092.95
5140,3,2019-12-05T00:00:00.000Z,15173.86,2092.95
5142,3,2019-07-30T00:00:00.000Z,613310.86,84594.60
5143,3,2019-08-28T00:00:00.000Z,383319.29,52871.63
5145,3,2019-09-26T00:00:00.000Z,383319.29,52871.63
5146,3,2019-10-29T00:00:00.000Z,383319.29,52871.63
5147,3,2019-11-27T00:00:00.000Z,383319.29,52871.63
5148,3,2019-12-27T00:00:00.000Z,383319.29,52871.63
5162,3,2019-12-26T00:00:00.000Z,292014.22,40277.82
5164,3,2019-11-13T00:00:00.000Z,456336.13,62942.91
5165,3,2019-12-13T00:00:00.000Z,456336.13,62942.91
5169,3,2019-05-27T00:00:00.000Z,25421.41,3506.40
5170,3,2019-06-26T00:00:00.000Z,25421.41,3506.40
5171,3,2019-07-29T00:00:00.000Z,25421.41,3506.40
5173,3,2019-09-11T00:00:00.000Z,25421.41,3506.40
5174,3,2019-10-09T00:00:00.000Z,25421.41,3506.40
5175,3,2019-11-04T00:00:00.000Z,25421.41,3506.40
5176,3,2019-11-27T00:00:00.000Z,22421.41,3092.61
5176,3,2019-12-10T00:00:00.000Z,3000.00,413.79
5180,3,2019-10-25T00:00:00.000Z,11926.13,1644.98
5181,3,2019-11-25T00:00:00.000Z,10487.96,1446.62
5184,3,2019-12-30T00:00:00.000Z,10476.47,1445.03
5187,3,2019-11-28T00:00:00.000Z,20370.65,2809.74
5188,3,2019-12-10T00:00:00.000Z,20370.65,2809.74
5197,3,2019-12-02T00:00:00.000Z,324428.51,44748.76
5202,3,2020-01-27T00:00:00.000Z,284848.26,39289.42
5206,3,2020-07-24T00:00:00.000Z,284848.26,39289.42
5208,3,2020-08-25T00:00:00.000Z,284848.26,39289.42
5210,3,2020-09-22T00:00:00.000Z,284848.26,39289.42
5211,3,2020-10-27T00:00:00.000Z,284848.26,39289.42
5213,3,2020-11-20T00:00:00.000Z,284848.26,39289.42
5215,3,2020-12-23T00:00:00.000Z,284848.26,39289.42
5218,3,2020-02-14T00:00:00.000Z,6424.18,886.09
5219,3,2020-06-15T00:00:00.000Z,6424.18,886.09
5222,3,2020-08-26T00:00:00.000Z,6424.18,886.09
5223,3,2020-09-22T00:00:00.000Z,6424.18,886.09
5224,3,2020-11-24T00:00:00.000Z,3212.09,443.05
5225,3,2020-01-24T00:00:00.000Z,1596.17,220.16
5226,3,2020-01-24T00:00:00.000Z,1564.12,215.74
5227,3,2020-01-24T00:00:00.000Z,909.19,125.41
5228,3,2020-01-24T00:00:00.000Z,3999.01,551.59
5229,3,2020-02-25T00:00:00.000Z,1596.17,220.16
5230,3,2020-02-25T00:00:00.000Z,1564.12,215.74
5231,3,2020-02-25T00:00:00.000Z,909.19,125.41
5232,3,2020-02-25T00:00:00.000Z,3999.01,551.59
5233,3,2020-03-27T00:00:00.000Z,1596.17,220.16
5234,3,2020-03-27T00:00:00.000Z,1564.12,215.74
5235,3,2020-03-27T00:00:00.000Z,909.19,125.41
5236,3,2020-03-27T00:00:00.000Z,3999.01,551.59
5237,3,2020-06-30T00:00:00.000Z,568.66,78.44
5238,3,2020-06-30T00:00:00.000Z,547.44,75.51
5239,3,2020-06-30T00:00:00.000Z,318.22,43.89
5240,3,2020-06-30T00:00:00.000Z,1399.65,193.06
5241,3,2020-06-30T00:00:00.000Z,1006.68,138.85
5242,3,2020-07-28T00:00:00.000Z,568.66,78.44
5243,3,2020-07-28T00:00:00.000Z,547.44,75.51
5244,3,2020-07-28T00:00:00.000Z,318.22,43.89
5241,3,2020-07-28T00:00:00.000Z,392.97,54.20
5245,3,2020-09-24T00:00:00.000Z,3999.01,551.59
5246,3,2020-09-24T00:00:00.000Z,1596.18,220.16
5247,3,2020-09-24T00:00:00.000Z,1564.12,215.74
5248,3,2020-09-24T00:00:00.000Z,909.19,125.41
5249,3,2020-11-30T00:00:00.000Z,3999.01,551.59
5250,3,2020-11-30T00:00:00.000Z,909.19,125.41
5251,3,2020-11-30T00:00:00.000Z,1564.12,215.74
5252,3,2020-11-30T00:00:00.000Z,1596.18,220.16
5253,3,2020-01-03T00:00:00.000Z,13036.65,1798.16
5254,3,2020-02-07T00:00:00.000Z,13036.65,1798.16
5255,3,2020-03-10T00:00:00.000Z,13036.65,1798.16
5256,3,2020-05-06T00:00:00.000Z,13036.65,1798.16
5257,3,2020-05-28T00:00:00.000Z,6518.33,899.08
5260,3,2020-06-08T00:00:00.000Z,6518.33,899.08
5261,3,2020-07-06T00:00:00.000Z,6518.33,899.08
5262,3,2020-08-03T00:00:00.000Z,6518.33,899.08
5263,3,2020-09-02T00:00:00.000Z,13036.65,1798.16
5265,3,2020-10-02T00:00:00.000Z,13036.65,1798.16
5266,3,2020-11-03T00:00:00.000Z,13036.65,1798.16
5267,3,2020-12-07T00:00:00.000Z,13036.65,1798.16
5268,3,2020-12-30T00:00:00.000Z,13036.65,1798.16
5269,3,2020-03-27T00:00:00.000Z,15000.00,2068.97
5270,3,2020-04-03T00:00:00.000Z,32097.36,4427.22
5271,3,2020-04-03T00:00:00.000Z,15000.28,2069.00
5269,3,2020-04-03T00:00:00.000Z,17097.36,2358.26
5271,3,2020-04-21T00:00:00.000Z,17097.08,2358.22
5272,3,2020-04-21T00:00:00.000Z,7500.00,1034.48
5272,3,2020-05-28T00:00:00.000Z,24597.36,3392.74
5273,3,2020-05-28T00:00:00.000Z,7500.00,1034.48
5273,3,2020-07-10T00:00:00.000Z,24597.36,3392.74
5274,3,2020-07-10T00:00:00.000Z,32097.36,4427.22
5275,3,2020-07-10T00:00:00.000Z,55.19,7.61
5275,3,2020-08-25T00:00:00.000Z,32042.17,4419.61
5276,3,2020-08-25T00:00:00.000Z,6474.66,893.06
5276,3,2020-10-06T00:00:00.000Z,25622.70,3534.17
5277,3,2020-10-06T00:00:00.000Z,32097.36,4427.22
5278,3,2020-10-06T00:00:00.000Z,55.19,7.61
5278,3,2020-12-14T00:00:00.000Z,5775.25,796.59
5278,3,2020-12-17T00:00:00.000Z,26266.92,3623.02
5279,3,2020-12-17T00:00:00.000Z,25733.08,3549.39
5280,3,2020-01-03T00:00:00.000Z,351404.72,48469.62
5282,3,2020-02-17T00:00:00.000Z,256421.84,35368.53
5283,3,2020-02-17T00:00:00.000Z,351404.72,48469.62
5284,3,2020-02-28T00:00:00.000Z,256421.84,35368.53
5285,3,2020-03-13T00:00:00.000Z,351404.72,48469.62
5286,3,2020-04-23T00:00:00.000Z,256421.84,35368.53
5287,3,2020-04-23T00:00:00.000Z,351404.72,48469.62
5288,3,2020-05-07T00:00:00.000Z,56955.52,7855.93
5289,3,2020-05-12T00:00:00.000Z,175702.36,24234.81
5290,3,2020-06-08T00:00:00.000Z,56955.52,7855.93
5289,3,2020-06-19T00:00:00.000Z,175702.36,24234.81
5291,3,2020-07-14T00:00:00.000Z,256421.84,35368.53
5292,3,2020-07-31T00:00:00.000Z,200000.00,27586.21
5292,3,2020-07-10T00:00:00.000Z,50000.00,6896.55
5292,3,2020-07-10T00:00:00.000Z,1404.72,193.75
5292,3,2020-08-07T00:00:00.000Z,100000.00,13793.10
5293,3,2020-09-21T00:00:00.000Z,300000.16,41379.33
5294,3,2020-09-21T00:00:00.000Z,256421.84,35368.53
5293,3,2020-10-09T00:00:00.000Z,51404.56,7090.28
5295,3,2020-10-09T00:00:00.000Z,351404.72,48469.62
5296,3,2020-10-09T00:00:00.000Z,56955.52,7855.93
5297,3,2020-12-02T00:00:00.000Z,351404.72,48469.62
5298,3,2020-12-02T00:00:00.000Z,56955.52,7855.93
4879,3,2020-05-29T00:00:00.000Z,4765.64,657.33
5301,3,2020-05-29T00:00:00.000Z,26453.97,3648.82
5302,3,2020-05-29T00:00:00.000Z,26453.97,3648.82
5303,3,2020-01-28T00:00:00.000Z,27658.52,3814.97
5304,3,2020-02-28T00:00:00.000Z,27658.52,3814.97
5305,3,2020-03-31T00:00:00.000Z,27658.52,3814.97
5306,3,2020-04-28T00:00:00.000Z,27658.52,3814.97
5307,3,2020-05-29T00:00:00.000Z,27658.52,3814.97
5308,3,2020-06-24T00:00:00.000Z,27658.52,3814.97
5309,3,2020-07-24T00:00:00.000Z,27658.52,3814.97
5310,3,2020-08-25T00:00:00.000Z,27658.52,3814.97
5311,3,2020-09-28T00:00:00.000Z,27658.52,3814.97
5312,3,2020-10-29T00:00:00.000Z,27658.52,3814.97
4914,3,2020-01-10T00:00:00.000Z,157236.09,21687.74
5314,3,2020-02-20T00:00:00.000Z,160236.09,22101.53
4914,3,2020-02-20T00:00:00.000Z,96685.62,13335.95
5314,3,2020-02-28T00:00:00.000Z,96685.62,13335.95
5315,3,2020-02-28T00:00:00.000Z,160235.38,22101.43
5315,3,2020-03-27T00:00:00.000Z,96686.33,13336.05
5316,3,2020-03-27T00:00:00.000Z,160234.67,22101.33
5316,3,2020-04-29T00:00:00.000Z,96687.04,13336.14
5318,3,2020-04-29T00:00:00.000Z,160234.67,22101.33
5318,3,2020-05-27T00:00:00.000Z,96687.04,13336.14
5319,3,2020-05-27T00:00:00.000Z,160234.67,22101.33
5320,3,2020-07-06T00:00:00.000Z,256883.93,35432.27
5321,3,2020-07-06T00:00:00.000Z,2569217.10,354374.77
5320,3,2020-07-06T00:00:00.000Z,37.78,5.21
5319,3,2020-08-26T00:00:00.000Z,96687.04,13336.14
5325,3,2020-09-08T00:00:00.000Z,583060.50,80422.14
5326,3,2020-10-07T00:00:00.000Z,583060.50,80422.14
5327,3,2020-11-06T00:00:00.000Z,583060.50,80422.14
5328,3,2020-12-07T00:00:00.000Z,583060.50,80422.14
5329,3,2020-01-24T00:00:00.000Z,15168.62,2092.22
5330,3,2020-02-21T00:00:00.000Z,15168.62,2092.22
5331,3,2020-03-20T00:00:00.000Z,15168.62,2092.22
5332,3,2020-04-24T00:00:00.000Z,15168.62,2092.22
5333,3,2020-05-22T00:00:00.000Z,15168.62,2092.22
5334,3,2020-06-19T00:00:00.000Z,15168.62,2092.22
5335,3,2020-07-24T00:00:00.000Z,15168.62,2092.22
5336,3,2020-08-21T00:00:00.000Z,15168.62,2092.22
5337,3,2020-09-25T00:00:00.000Z,15168.62,2092.22
5338,3,2020-10-23T00:00:00.000Z,15168.62,2092.22
5339,3,2020-11-23T00:00:00.000Z,15168.62,2092.22
5340,3,2020-12-22T00:00:00.000Z,15168.62,2092.22
5341,3,2020-01-24T00:00:00.000Z,3747.96,516.96
5342,3,2020-02-18T00:00:00.000Z,3747.96,516.96
5343,3,2020-03-27T00:00:00.000Z,3747.96,516.96
5344,3,2020-04-30T00:00:00.000Z,3747.96,516.96
5345,3,2020-05-27T00:00:00.000Z,3747.96,516.96
5346,3,2020-06-29T00:00:00.000Z,3747.96,516.96
5347,3,2020-07-27T00:00:00.000Z,3747.96,516.96
5348,3,2020-08-23T00:00:00.000Z,3747.96,516.96
5349,3,2020-09-22T00:00:00.000Z,3747.96,516.96
5350,3,2020-10-23T00:00:00.000Z,3747.96,516.96
5351,3,2020-01-24T00:00:00.000Z,7417.97,1023.17
5352,3,2020-02-24T00:00:00.000Z,7417.97,1023.17
5353,3,2020-03-20T00:00:00.000Z,17150.44,2365.58
5354,3,2020-04-24T00:00:00.000Z,17150.44,2365.58
5355,3,2020-05-25T00:00:00.000Z,17150.44,2365.58
5356,3,2020-06-16T00:00:00.000Z,17150.44,2365.58
5358,3,2020-01-13T00:00:00.000Z,6898.67,951.54
5359,3,2020-01-13T00:00:00.000Z,90.00,12.41
5359,3,2020-02-21T00:00:00.000Z,6808.67,939.13
5361,3,2020-03-05T00:00:00.000Z,6898.67,951.54
5362,3,2020-05-04T00:00:00.000Z,6898.67,951.54
5363,3,2020-06-04T00:00:00.000Z,6898.67,951.54
5364,3,2020-06-30T00:00:00.000Z,6898.67,951.54
5365,3,2020-07-29T00:00:00.000Z,3898.67,537.75
5365,3,2020-08-05T00:00:00.000Z,3000.00,413.79
5366,3,2020-09-02T00:00:00.000Z,6898.67,951.54
5367,3,2020-09-30T00:00:00.000Z,6898.67,951.54
5368,3,2020-10-30T00:00:00.000Z,6898.67,951.54
5369,3,2020-12-09T00:00:00.000Z,6898.67,951.54
4976,3,2020-01-14T00:00:00.000Z,5790.52,798.69
5370,3,2020-01-14T00:00:00.000Z,9317.01,1285.10
5370,3,2020-02-11T00:00:00.000Z,5790.52,798.69
5371,3,2020-02-18T00:00:00.000Z,15107.53,2083.80
5372,3,2020-04-06T00:00:00.000Z,15107.53,2083.80
5373,3,2020-04-17T00:00:00.000Z,15107.53,2083.80
5374,3,2020-06-03T00:00:00.000Z,15107.53,2083.80
5376,3,2020-06-16T00:00:00.000Z,15107.53,2083.80
5377,3,2020-07-09T00:00:00.000Z,6624.00,913.66
5377,3,2020-07-14T00:00:00.000Z,8483.53,1170.14
5378,3,2020-07-17T00:00:00.000Z,8107.53,1118.28
5378,3,2020-07-29T00:00:00.000Z,7000.00,965.52
5379,3,2020-07-29T00:00:00.000Z,8107.53,1118.28
5379,3,2020-08-10T00:00:00.000Z,7000.00,965.52
5380,3,2020-08-10T00:00:00.000Z,15107.53,2083.80
5381,3,2020-08-31T00:00:00.000Z,15107.53,2083.80
5382,3,2020-09-30T00:00:00.000Z,15057.53,2076.90
5382,3,2020-10-12T00:00:00.000Z,50.00,6.90
5383,3,2020-10-26T00:00:00.000Z,5107.53,704.49
5383,3,2020-10-30T00:00:00.000Z,10000.00,1379.31
5384,3,2020-12-18T00:00:00.000Z,15107.53,2083.80
