t.idTotalLeaseCF,t.idLease,t.dMonth,t.IPMT,t.PPMT,t.PMT,t.ResidualVal,t.BuyOut,t.is_residualvalue,t.re_sync_status,t.is_initial,t.dDate
4221,31,27,1405.1578,4932.7951,6337.9528,0,0,0,Active,0,05/02/20
4222,31,28,1348.6362,4989.3167,6337.9528,0,0,0,Active,0,05/03/20
4223,31,29,1291.4669,5046.4859,6337.9528,0,0,0,Active,0,05/04/20
4224,31,30,1233.6426,5104.3102,6337.9528,0,0,0,Active,0,05/05/20
4225,31,31,1175.1557,5162.7971,6337.9528,0,0,0,Active,0,05/06/20
4226,31,32,1115.9987,5221.9542,6337.9528,0,0,0,Active,0,05/07/20
4227,31,33,1056.1638,5281.7891,6337.9528,0,0,0,Active,0,05/08/20
4228,31,34,995.6433,5342.3096,6337.9528,0,0,0,Active,0,05/09/20
4229,31,35,934.4293,5403.5235,6337.9528,0,0,0,Active,0,05/10/20
4230,31,36,872.5139,5465.4389,6337.9528,0,0,0,Active,0,05/11/20
4231,31,37,809.8891,5528.0637,6337.9528,0,0,0,Active,0,05/12/20
4232,31,38,746.5467,5591.4061,6337.9528,0,0,0,Active,0,05/01/21
4233,31,39,682.4785,5655.4743,6337.9528,0,0,0,Active,0,05/02/21
4234,31,40,617.6762,5720.2766,6337.9528,0,0,0,Active,0,05/03/21
4235,31,41,552.1314,5785.8215,6337.9528,0,0,0,Active,0,05/04/21
4236,31,42,485.8355,5852.1173,6337.9528,0,0,0,Active,0,05/05/21
4237,31,43,418.78,5919.1728,6337.9528,0,0,0,Active,0,05/06/21
4238,31,44,350.9561,5986.9967,6337.9528,0,0,0,Active,0,05/07/21
4239,31,45,282.3551,6055.5977,6337.9528,0,0,0,Active,0,05/08/21
4240,31,46,212.9681,6124.9848,6337.9528,0,0,0,Active,0,05/09/21
4241,31,47,142.786,6195.1669,6337.9528,0,0,0,Active,0,05/10/21
4242,31,48,71.7997,6266.1532,6337.9528,0,0,0,Active,0,05/11/21
6104,32,1,6498.25,6578.1534,13076.4034,0,0,0,Active,0,25/03/18
6105,32,2,6407.8004,6668.603,13076.4034,0,0,0,Active,0,25/04/18
6106,32,3,6316.1071,6760.2963,13076.4034,0,0,0,Active,0,25/05/18
6107,32,4,6223.153,6853.2503,13076.4034,0,0,0,Active,0,25/06/18
6108,32,5,6128.9208,6947.4825,13076.4034,0,0,0,Active,0,25/07/18
6109,32,6,6033.393,7043.0104,13076.4034,0,0,0,Active,0,25/08/18
6110,32,7,5936.5516,7139.8518,13076.4034,0,0,0,Active,0,25/09/18
6111,32,8,5838.3786,7238.0248,13076.4034,0,0,0,Active,0,25/10/18
6112,32,9,5738.8558,7337.5476,13076.4034,0,0,0,Active,0,25/11/18
6113,32,10,5637.9645,7438.4389,13076.4034,0,0,0,Active,0,25/12/18
6114,32,11,5535.6859,7540.7174,13076.4034,0,0,0,Active,0,25/01/19
6115,32,12,5432.0011,7644.4023,13076.4034,0,0,0,Active,0,25/02/19
6116,32,13,5326.8905,7749.5128,13076.4034,0,0,0,Active,0,25/03/19
6117,32,14,5220.3347,7856.0686,13076.4034,0,0,0,Active,0,25/04/19
6118,32,15,5112.3138,7964.0896,13076.4034,0,0,0,Active,0,25/05/19
6119,32,16,5002.8076,8073.5958,13076.4034,0,0,0,Active,0,25/06/19
6120,32,17,4891.7956,8184.6077,13076.4034,0,0,0,Active,0,25/07/19
6121,32,18,4779.2573,8297.1461,13076.4034,0,0,0,Active,0,25/08/19
6122,32,19,4665.1715,8411.2318,13076.4034,0,0,0,Active,0,25/09/19
6123,32,20,4549.5171,8526.8863,13076.4034,0,0,0,Active,0,25/10/19
6124,32,21,4432.2724,8644.131,13076.4034,0,0,0,Active,0,25/11/19
6125,32,22,4313.4156,8762.9878,13076.4034,0,0,0,Active,0,25/12/19
6126,32,23,4192.9245,8883.4789,13076.4034,0,0,0,Active,0,25/01/20
6127,32,24,4070.7767,9005.6267,13076.4034,0,0,0,Active,0,25/02/20
6128,32,25,3946.9493,9129.4541,13076.4034,0,0,0,Active,0,25/03/20
6129,32,26,3821.4193,9254.984,13076.4034,0,0,0,Active,0,25/04/20
6130,32,27,3694.1633,9382.2401,13076.4034,0,0,0,Active,0,25/05/20
6131,32,28,3565.1575,9511.2459,13076.4034,0,0,0,Active,0,25/06/20
6132,32,29,3434.3778,9642.0255,13076.4034,0,0,0,Active,0,25/07/20
6133,32,30,3301.8,9774.6034,13076.4034,0,0,0,Active,0,25/08/20
6134,32,31,3167.3992,9909.0042,13076.4034,0,0,0,Active,0,25/09/20
6135,32,32,3031.1504,10045.253,13076.4034,0,0,0,Active,0,25/10/20
6136,32,33,2893.0282,10183.3752,13076.4034,0,0,0,Active,0,25/11/20
6137,32,34,2753.0068,10323.3966,13076.4034,0,0,0,Active,0,25/12/20
6138,32,35,2611.0601,10465.3433,13076.4034,0,0,0,Active,0,25/01/21
6139,32,36,2467.1616,10609.2418,13076.4034,0,0,0,Active,0,25/02/21
6140,32,37,2321.2845,10755.1189,13076.4034,0,0,0,Active,0,25/03/21
6141,32,38,2173.4016,10903.0017,13076.4034,0,0,0,Active,0,25/04/21
6142,32,39,2023.4853,11052.918,13076.4034,0,0,0,Active,0,25/05/21
6143,32,40,1871.5077,11204.8956,13076.4034,0,0,0,Active,0,25/06/21
6144,32,41,1717.4404,11358.9629,13076.4034,0,0,0,Active,0,25/07/21
6145,32,42,1561.2547,11515.1487,13076.4034,0,0,0,Active,0,25/08/21
6146,32,43,1402.9214,11673.482,13076.4034,0,0,0,Active,0,25/09/21
6147,32,44,1242.411,11833.9924,13076.4034,0,0,0,Active,0,25/10/21
6148,32,45,1079.6936,11996.7098,13076.4034,0,0,0,Active,0,25/11/21
6149,32,46,914.7388,12161.6645,13076.4034,0,0,0,Active,0,25/12/21
6150,32,47,747.516,12328.8874,13076.4,0,0,0,Active,0,25/01/22
6151,32,48,577.9938,12498.4096,13076.4034,0,0,0,Active,0,25/02/22
13661,32,49,0,0,0,29537.5,0,1,Active,0,25/02/22
5936,33,1,1774.9403,1456.0597,3231,0,0,0,Active,0,25/06/18
5937,33,2,1756.327,1474.673,3231,0,0,0,Active,0,25/07/18
5938,33,3,1737.4757,1493.5243,3231,0,0,0,Active,0,25/08/18
5939,33,4,1718.3835,1512.6165,3231,0,0,0,Active,0,25/09/18
5940,33,5,1699.0472,1531.9528,3231,0,0,0,Active,0,25/10/18
5941,33,6,1679.4638,1551.5362,3231,0,0,0,Active,0,25/11/18
5942,33,7,1659.63,1571.37,3231,0,0,0,Active,0,25/12/18
5943,33,8,1639.5426,1591.4574,3231,0,0,0,Active,0,25/01/19
5944,33,9,1619.1985,1611.8015,3231,0,0,0,Active,0,25/02/19
5945,33,10,1598.5943,1632.4057,3231,0,0,0,Active,0,25/03/19
5946,33,11,1577.7267,1653.2733,3231,0,0,0,Active,0,25/04/19
5947,33,12,1556.5924,1674.4076,3231,0,0,0,Active,0,25/05/19
5948,33,13,1535.1879,1695.8121,3231,0,0,0,Active,0,25/06/19
5949,33,14,1513.5097,1717.4903,3231,0,0,0,Active,0,25/07/19
5950,33,15,1491.5545,1739.4455,3231,0,0,0,Active,0,25/08/19
5951,33,16,1469.3186,1761.6814,3231,0,0,0,Active,0,25/09/19
5952,33,17,1446.7984,1784.2016,3231,0,0,0,Active,0,25/10/19
5953,33,18,1423.9904,1807.0096,3231,0,0,0,Active,0,25/11/19
5954,33,19,1400.8907,1830.1093,3231,0,0,0,Active,0,25/12/19
5955,33,20,1377.4958,1853.5042,3231,0,0,0,Active,0,25/01/20
5956,33,21,1353.8019,1877.1981,3231,0,0,0,Active,0,25/02/20
5957,33,22,1329.805,1901.195,3231,0,0,0,Active,0,25/03/20
5958,33,23,1305.5014,1925.4986,3231,0,0,0,Active,0,25/04/20
5959,33,24,1280.8871,1950.1129,3231,0,0,0,Active,0,25/05/20
5960,33,25,1255.9582,1975.0418,3231,0,0,0,Active,0,25/06/20
5961,33,26,1230.7106,2000.2894,3231,0,0,0,Active,0,25/07/20
5962,33,27,1205.1402,2025.8598,3231,0,0,0,Active,0,25/08/20
5963,33,28,1179.243,2051.757,3231,0,0,0,Active,0,25/09/20
5964,33,29,1153.0147,2077.9853,3231,0,0,0,Active,0,25/10/20
5965,33,30,1126.4511,2104.5489,3231,0,0,0,Active,0,25/11/20
5966,33,31,1099.5479,2131.4521,3231,0,0,0,Active,0,25/12/20
5967,33,32,1072.3009,2158.6991,3231,0,0,0,Active,0,25/01/21
5968,33,33,1044.7055,2186.2945,3231,0,0,0,Active,0,25/02/21
5969,33,34,1016.7574,2214.2426,3231,0,0,0,Active,0,25/03/21
5970,33,35,988.452,2242.548,3231,0,0,0,Active,0,25/04/21
5971,33,36,959.7847,2271.2153,3231,0,0,0,Active,0,25/05/21
5972,33,37,930.751,2300.249,3231,0,0,0,Active,0,25/06/21
5973,33,38,901.3462,2329.6538,3231,0,0,0,Active,0,25/07/21
5974,33,39,871.5655,2359.4345,3231,0,0,0,Active,0,25/08/21
5975,33,40,841.404,2389.596,3231,0,0,0,Active,0,25/09/21
5976,33,41,810.857,2420.143,3231,0,0,0,Active,0,25/10/21
5977,33,42,779.9195,2451.0805,3231,0,0,0,Active,0,25/11/21
5978,33,43,748.5865,2482.4135,3231,0,0,0,Active,0,25/12/21
5979,33,44,716.853,2514.147,3231,0,0,0,Active,0,25/01/22
5980,33,45,684.7138,2546.2862,3231,0,0,0,Active,0,25/02/22
5981,33,46,652.1638,2578.8362,3231,0,0,0,Active,0,25/03/22
5982,33,47,619.1977,2611.8023,3231,0,0,0,Active,0,25/04/22
5983,33,48,585.8102,2645.1898,3231,0,0,0,Active,0,25/05/22
5984,33,49,551.9958,2679.0042,3231,0,0,0,Active,0,25/06/22
5985,33,50,517.7492,2713.2508,3231,0,0,0,Active,0,25/07/22
5986,33,51,483.0648,2747.9352,3231,0,0,0,Active,0,25/08/22
5987,33,52,447.937,2783.063,3231,0,0,0,Active,0,25/09/22
5988,33,53,412.3602,2818.6398,3231,0,0,0,Active,0,25/10/22
5989,33,54,376.3286,2854.6714,3231,0,0,0,Active,0,25/11/22
5990,33,55,339.8364,2891.1636,3231,0,0,0,Active,0,25/12/22
5991,33,56,302.8777,2928.1223,3231,0,0,0,Active,0,25/01/23
5992,33,57,265.4465,2965.5535,3231,0,0,0,Active,0,25/02/23
5993,33,58,227.5369,3003.4631,3231,0,0,0,Active,0,25/03/23
5994,33,59,189.1426,3041.8574,3231,0,0,0,Active,0,25/04/23
5995,33,60,150.2575,3080.7425,3231,0,0,0,Active,0,25/05/23
13618,33,60,0,0,0,8678,0,1,Active,0,25/05/23
253,34,1,88467.39,133013.84,221481.23,0,0,0,Active,0,25/05/18
254,34,2,86821.3437,134659.8863,221481.23,0,0,0,Active,0,25/06/18
255,34,3,85154.9276,136326.3024,221481.23,0,0,0,Active,0,25/07/18
256,34,4,83467.8896,138013.3404,221481.23,0,0,0,Active,0,25/08/18
257,34,5,81759.9746,139721.2554,221481.23,0,0,0,Active,0,25/09/18
258,34,6,80030.924,141450.306,221481.23,0,0,0,Active,0,25/10/18
259,34,7,78280.4765,143200.7535,221481.23,0,0,0,Active,0,25/11/18
260,34,8,76508.3672,144972.8628,221481.23,0,0,0,Active,0,25/12/18
261,34,9,74714.328,146766.902,221481.23,0,0,0,Active,0,25/01/19
262,34,10,72898.0876,148583.1424,221481.23,0,0,0,Active,0,25/02/19
263,34,11,71059.3712,150421.8588,221481.23,0,0,0,Active,0,25/03/19
264,34,12,69197.9007,152283.3293,221481.23,0,0,0,Active,0,25/04/19
265,34,13,67313.3945,154167.8355,221481.23,0,0,0,Active,0,25/05/19
266,34,14,65405.5675,156075.6625,221481.23,0,0,0,Active,0,25/06/19
267,34,15,63474.1312,158007.0988,221481.23,0,0,0,Active,0,25/07/19
268,34,16,61518.7933,159962.4367,221481.23,0,0,0,Active,0,25/08/19
269,34,17,59539.2582,161941.9718,221481.23,0,0,0,Active,0,25/09/19
270,34,18,57535.2263,163946.0037,221481.23,0,0,0,Active,0,25/10/19
271,34,19,55506.3945,165974.8355,221481.23,0,0,0,Active,0,25/11/19
272,34,20,53452.4559,168028.7741,221481.23,0,0,0,Active,0,25/12/19
273,34,21,51373.0998,170108.1302,221481.23,0,0,0,Active,0,25/01/20
274,34,22,49268.0117,172213.2183,221481.23,0,0,0,Active,0,25/02/20
275,34,23,47136.8731,174344.3569,221481.23,0,0,0,Active,0,25/03/20
276,34,24,44979.3617,176501.8683,221481.23,0,0,0,Active,0,25/04/20
277,34,25,42795.1511,178686.0789,221481.23,0,0,0,Active,0,25/05/20
278,34,26,40583.9109,180897.3191,221481.23,0,0,0,Active,0,25/06/20
279,34,27,38345.3066,183135.9235,221481.23,0,0,0,Active,0,25/07/20
280,34,28,36078.9995,185402.2305,221481.23,0,0,0,Active,0,25/08/20
281,34,29,33784.6469,187696.5831,221481.23,0,0,0,Active,0,25/09/20
282,34,30,31461.9017,190019.3283,221481.23,0,0,0,Active,0,25/10/20
283,34,31,29110.4125,192370.8175,221481.23,0,0,0,Active,0,25/11/20
284,34,32,26729.8236,194751.4064,221481.23,0,0,0,Active,0,25/12/20
285,34,33,24319.775,197161.455,221481.23,0,0,0,Active,0,25/01/21
286,34,34,21879.902,199601.328,221481.23,0,0,0,Active,0,25/02/21
287,34,35,19409.8355,202071.3945,221481.23,0,0,0,Active,0,25/03/21
288,34,36,16909.202,204572.028,221481.23,0,0,0,Active,0,25/04/21
13520,34,36,0,0,0,1161693,0,1,Active,0,25/04/21
289,35,1,281342,221296.36,502638.36,0,0,0,Active,0,25/08/20
290,35,2,277008.2796,225630.0804,502638.36,0,0,0,Active,0,25/09/20
291,35,3,272589.6905,230048.6695,502638.36,0,0,0,Active,0,25/10/20
292,35,4,268084.5708,234553.7892,502638.36,0,0,0,Active,0,25/11/20
293,35,5,263491.2257,239147.1343,502638.36,0,0,0,Active,0,25/12/20
294,35,6,258807.9277,243830.4323,502638.36,0,0,0,Active,0,25/01/21
295,35,7,254032.9151,248605.445,502638.36,0,0,0,Active,0,25/02/21
296,35,8,249164.3918,253473.9683,502638.36,0,0,0,Active,0,25/03/21
297,35,9,244200.5265,258437.8335,502638.36,0,0,0,Active,0,25/04/21
298,35,10,239139.4523,263498.9077,502638.36,0,0,0,Active,0,25/05/21
299,35,11,233979.2654,268659.0946,502638.36,0,0,0,Active,0,25/06/21
300,35,12,228718.0248,273920.3353,502638.36,0,0,0,Active,0,25/07/21
301,35,13,223353.7515,279284.6085,502638.36,0,0,0,Active,0,25/08/21
302,35,14,217884.4279,284753.9321,502638.36,0,0,0,Active,0,25/09/21
303,35,15,212307.9968,290330.3632,502638.36,0,0,0,Active,0,25/10/21
304,35,16,206622.3605,296015.9995,502638.36,0,0,0,Active,0,25/11/21
305,35,17,200825.3805,301812.9795,502638.36,0,0,0,Active,0,25/12/21
306,35,18,194914.8763,307723.4837,502638.36,0,0,0,Active,0,25/01/22
307,35,19,188888.6248,313749.7352,502638.36,0,0,0,Active,0,25/02/22
308,35,20,182744.3591,319894.0009,502638.36,0,0,0,Active,0,25/03/22
309,35,21,176479.7683,326158.5917,502638.36,0,0,0,Active,0,25/04/22
310,35,22,170092.4958,332545.8642,502638.36,0,0,0,Active,0,25/05/22
311,35,23,163580.1393,339058.2207,502638.36,0,0,0,Active,0,25/06/22
312,35,24,156940.2492,345698.1108,502638.36,0,0,0,Active,0,25/07/22
313,35,25,150170.3278,352468.0322,502638.36,0,0,0,Active,0,25/08/22
314,35,26,143267.8289,359370.5311,502638.36,0,0,0,Active,0,25/09/22
315,35,27,136230.156,366408.204,502638.36,0,0,0,Active,0,25/10/22
316,35,28,129054.662,373583.698,502638.36,0,0,0,Active,0,25/11/22
317,35,29,121738.6479,380899.7121,502638.36,0,0,0,Active,0,25/12/22
318,35,30,114279.3619,388358.9981,502638.36,0,0,0,Active,0,25/01/23
319,35,31,106673.9982,395964.3618,502638.36,0,0,0,Active,0,25/02/23
320,35,32,98919.6961,403718.6639,502638.36,0,0,0,Active,0,25/03/23
321,35,33,91013.5389,411624.8211,502638.36,0,0,0,Active,0,25/04/23
322,35,34,82952.5528,419685.8072,502638.36,0,0,0,Active,0,25/05/23
323,35,35,74733.7058,427904.6542,502638.36,0,0,0,Active,0,25/06/23
324,35,36,66353.9063,436284.4537,502638.36,0,0,0,Active,0,25/07/23
13521,35,36,0,0,0,2952000,0,1,Active,0,25/07/23
5459,36,1,3258.7538,2688.372,5947.1258,0,0,0,Active,0,05/07/18
5460,36,2,3216.1879,2730.9379,5947.1258,0,0,0,Active,0,05/08/18
5461,36,3,3172.9481,2774.1777,5947.1258,0,0,0,Active,0,05/09/18
5462,36,4,3129.0236,2818.1022,5947.1258,0,0,0,Active,0,05/10/18
5463,36,5,3084.4036,2862.7222,5947.1258,0,0,0,Active,0,05/11/18
5464,36,6,3039.0772,2908.0486,5947.1258,0,0,0,Active,0,05/12/18
5465,36,7,2993.0331,2954.0927,5947.1258,0,0,0,Active,0,05/01/19
5466,36,8,2946.26,3000.8658,5947.1258,0,0,0,Active,0,05/02/19
5467,36,9,2898.7463,3048.3795,5947.1258,0,0,0,Active,0,05/03/19
5468,36,10,2850.4803,3096.6455,5947.1258,0,0,0,Active,0,05/04/19
5469,36,11,2801.45,3145.6758,5947.1258,0,0,0,Active,0,05/05/19
5470,36,12,2751.6435,3195.4823,5947.1258,0,0,0,Active,0,05/06/19
5471,36,13,2701.0484,3246.0774,5947.1258,0,0,0,Active,0,05/07/19
5472,36,14,2649.6521,3297.4737,5947.1258,0,0,0,Active,0,05/08/19
5473,36,15,2597.4421,3349.6837,5947.1258,0,0,0,Active,0,05/09/19
5474,36,16,2544.4055,3402.7203,5947.1258,0,0,0,Active,0,05/10/19
5475,36,17,2490.5291,3456.5967,5947.1258,0,0,0,Active,0,05/11/19
5476,36,18,2435.7996,3511.3262,5947.1258,0,0,0,Active,0,05/12/19
5477,36,19,2380.2036,3566.9222,5947.1258,0,0,0,Active,0,05/01/20
5478,36,20,2323.7274,3623.3984,5947.1258,0,0,0,Active,0,05/02/20
5479,36,21,2266.3569,3680.7689,5947.1258,0,0,0,Active,0,05/03/20
5480,36,22,2208.078,3739.0478,5947.1258,0,0,0,Active,0,05/04/20
5481,36,23,2148.8765,3798.2493,5947.1258,0,0,0,Active,0,05/05/20
5482,36,24,2088.7375,3858.3883,5947.1258,0,0,0,Active,0,05/06/20
5483,36,25,2027.6464,3919.4794,5947.1258,0,0,0,Active,0,05/07/20
5484,36,26,1965.5879,3981.5379,5947.1258,0,0,0,Active,0,05/08/20
5485,36,27,1902.5469,4044.5789,5947.1258,0,0,0,Active,0,05/09/20
5486,36,28,1838.5078,4108.618,5947.1258,0,0,0,Active,0,05/10/20
5487,36,29,1773.4546,4173.6712,5947.1258,0,0,0,Active,0,05/11/20
5488,36,30,1707.3715,4239.7543,5947.1258,0,0,0,Active,0,05/12/20
5489,36,31,1640.2421,4306.8837,5947.1258,0,0,0,Active,0,05/01/21
5490,36,32,1572.0497,4375.0761,5947.1258,0,0,0,Active,0,05/02/21
5491,36,33,1502.7777,4444.3481,5947.1258,0,0,0,Active,0,05/03/21
5492,36,34,1432.4089,4514.7169,5947.1258,0,0,0,Active,0,05/04/21
5493,36,35,1360.9258,4586.2,5947.1258,0,0,0,Active,0,05/05/21
5494,36,36,1288.311,4658.8148,5947.1258,0,0,0,Active,0,05/06/21
5495,36,37,1214.5464,4732.5794,5947.1258,0,0,0,Active,0,05/07/21
5496,36,38,1139.6139,4807.5119,5947.1258,0,0,0,Active,0,05/08/21
5497,36,39,1063.495,4883.6308,5947.1258,0,0,0,Active,0,05/09/21
5498,36,40,986.1708,4960.955,5947.1258,0,0,0,Active,0,05/10/21
5499,36,41,907.6224,5039.5034,5947.1258,0,0,0,Active,0,05/11/21
5500,36,42,827.8303,5119.2955,5947.1258,0,0,0,Active,0,05/12/21
5501,36,43,746.7747,5200.3511,5947.13,0,0,0,Active,0,05/01/22
5502,36,44,664.4358,5282.69,5947.1258,0,0,0,Active,0,05/02/22
5503,36,45,580.7933,5366.3325,5947.1258,0,0,0,Active,0,05/03/22
5504,36,46,495.8263,5451.2995,5947.1258,0,0,0,Active,0,05/04/22
5505,36,47,409.5141,5537.6117,5947.1258,0,0,0,Active,0,05/05/22
5506,36,48,321.8352,5625.2906,5947.1258,0,0,0,Active,0,05/06/22
13612,36,48,0,0,0,14701.145,0,1,Active,0,05/06/22
5996,37,1,4143.744,10641.1216,14784.8656,0,0,0,Active,0,25/07/18
5997,37,2,4001.8624,10783.0032,14784.8656,0,0,0,Active,0,25/08/18
5998,37,3,3858.089,10926.7766,14784.8656,0,0,0,Active,0,25/09/18
5999,37,4,3712.3986,11072.4669,14784.8656,0,0,0,Active,0,25/10/18
6000,37,5,3564.7658,11220.0998,14784.8656,0,0,0,Active,0,25/11/18
6001,37,6,3415.1644,11369.7011,14784.8656,0,0,0,Active,0,25/12/18
6002,37,7,3263.5684,11521.2971,14784.8656,0,0,0,Active,0,25/01/19
6003,37,8,3109.9511,11674.9144,14784.8656,0,0,0,Active,0,25/02/19
6004,37,9,2954.2856,11830.58,14784.8656,0,0,0,Active,0,25/03/19
6005,37,10,2796.5445,11988.321,14784.8656,0,0,0,Active,0,25/04/19
6006,37,11,2636.7002,12148.1653,14784.8656,0,0,0,Active,0,25/05/19
6007,37,12,2474.7247,12310.1409,14784.8656,0,0,0,Active,0,25/06/19
6008,37,13,2310.5895,12474.2761,14784.8656,0,0,0,Active,0,25/07/19
6009,37,14,2144.2658,12640.5997,14784.8656,0,0,0,Active,0,25/08/19
6010,37,15,1975.7245,12809.1411,14784.8656,0,0,0,Active,0,25/09/19
6011,37,16,1804.9359,12979.9296,14784.8656,0,0,0,Active,0,25/10/19
6012,37,17,1631.8702,13152.9953,14784.8656,0,0,0,Active,0,25/11/19
6013,37,18,1456.4969,13328.3686,14784.8656,0,0,0,Active,0,25/12/19
6014,37,19,1278.7854,13506.0802,14784.8656,0,0,0,Active,0,25/01/20
6015,37,20,1098.7043,13686.1613,14784.8656,0,0,0,Active,0,25/02/20
6016,37,21,916.2221,13868.6434,14784.8656,0,0,0,Active,0,25/03/20
6017,37,22,731.3069,14053.5587,14784.8656,0,0,0,Active,0,25/04/20
6018,37,23,543.9261,14240.9394,14784.8656,0,0,0,Active,0,25/05/20
6019,37,24,354.0469,14430.8186,14784.8656,0,0,0,Active,0,25/06/20
13619,37,24,0,0,0,12122.7,0,1,Active,0,25/06/20
6020,38,1,1756.3639,4638.4361,6394.8,0,0,0,Active,0,25/05/19
6021,38,2,1700.3161,4694.4839,6394.8,0,0,0,Active,0,25/06/19
6022,38,3,1643.5911,4751.2089,6394.8,0,0,0,Active,0,25/07/19
6023,38,4,1586.1806,4808.6194,6394.8,0,0,0,Active,0,25/08/19
6024,38,5,1528.0765,4866.7235,6394.8,0,0,0,Active,0,25/09/19
6025,38,6,1469.2702,4925.5298,6394.8,0,0,0,Active,0,25/10/19
6026,38,7,1409.7534,4985.0466,6394.8,0,0,0,Active,0,25/11/19
6027,38,8,1349.5174,5045.2826,6394.8,0,0,0,Active,0,25/12/19
6028,38,9,1288.5536,5106.2464,6394.8,0,0,0,Active,0,25/01/20
6029,38,10,1226.8531,5167.9469,6394.8,0,0,0,Active,0,25/02/20
6030,38,11,1164.4071,5230.3929,6394.8,0,0,0,Active,0,25/03/20
6031,38,12,1101.2065,5293.5935,6394.8,0,0,0,Active,0,25/04/20
6032,38,13,1037.2423,5357.5577,6394.8,0,0,0,Active,0,25/05/20
6033,38,14,972.5051,5422.2949,6394.8,0,0,0,Active,0,25/06/20
6034,38,15,906.9857,5487.8143,6394.8,0,0,0,Active,0,25/07/20
6035,38,16,840.6746,5554.1254,6394.8,0,0,0,Active,0,25/08/20
6036,38,17,773.5623,5621.2377,6394.8,0,0,0,Active,0,25/09/20
6037,38,18,705.639,5689.161,6394.8,0,0,0,Active,0,25/10/20
6038,38,19,636.895,5757.905,6394.8,0,0,0,Active,0,25/11/20
6039,38,20,567.3203,5827.4797,6394.8,0,0,0,Active,0,25/12/20
6040,38,21,496.9049,5897.8951,6394.8,0,0,0,Active,0,25/01/21
6041,38,22,425.6387,5969.1613,6394.8,0,0,0,Active,0,25/02/21
6042,38,23,353.5113,6041.2887,6394.8,0,0,0,Active,0,25/03/21
6043,38,24,280.5124,6114.2876,6394.8,0,0,0,Active,0,25/04/21
13620,38,24,0,0,0,17100.5,0,1,Active,0,25/04/21
5087,39,1,6262.0649,6761.6683,13023.7332,0,0,0,Active,0,05/10/18
5088,39,2,6169.0919,6854.6413,13023.7332,0,0,0,Active,0,05/11/18
5089,39,3,6074.8406,6948.8926,13023.7332,0,0,0,Active,0,05/12/18
5090,39,4,5979.2933,7044.4399,13023.7332,0,0,0,Active,0,05/01/19
5091,39,5,5882.4323,7141.3009,13023.7332,0,0,0,Active,0,05/02/19
5092,39,6,5784.2394,7239.4938,13023.7332,0,0,0,Active,0,05/03/19
5093,39,7,5684.6964,7339.0368,13023.7332,0,0,0,Active,0,05/04/19
5094,39,8,5583.7846,7439.9486,13023.7332,0,0,0,Active,0,05/05/19
5095,39,9,5481.4853,7542.2479,13023.7332,0,0,0,Active,0,05/06/19
5096,39,10,5377.7794,7645.9538,13023.7332,0,0,0,Active,0,05/07/19
5097,39,11,5272.6475,7751.0857,13023.7332,0,0,0,Active,0,05/08/19
5098,39,12,5166.0701,7857.6631,13023.7332,0,0,0,Active,0,05/09/19
5099,39,13,5058.0273,7965.706,13023.7332,0,0,0,Active,0,05/10/19
5100,39,14,4948.4988,8075.2344,13023.7332,0,0,0,Active,0,05/11/19
5101,39,15,4837.4643,8186.2689,13023.7332,0,0,0,Active,0,05/12/19
5102,39,16,4724.9031,8298.8301,13023.7332,0,0,0,Active,0,05/01/20
5103,39,17,4610.7942,8412.939,13023.7332,0,0,0,Active,0,05/02/20
5104,39,18,4495.1163,8528.6169,13023.7332,0,0,0,Active,0,05/03/20
5105,39,19,4377.8478,8645.8854,13023.7332,0,0,0,Active,0,05/04/20
5106,39,20,4258.9669,8764.7663,13023.7332,0,0,0,Active,0,05/05/20
5107,39,21,4138.4514,8885.2819,13023.7332,0,0,0,Active,0,05/06/20
5108,39,22,4016.2787,9007.4545,13023.7332,0,0,0,Active,0,05/07/20
5109,39,23,3892.4262,9131.307,13023.7332,0,0,0,Active,0,05/08/20
5110,39,24,3766.8708,9256.8625,13023.7332,0,0,0,Active,0,05/09/20
5111,39,25,3639.5889,9384.1443,13023.7332,0,0,0,Active,0,05/10/20
5112,39,26,3510.5569,9513.1763,13023.7332,0,0,0,Active,0,05/11/20
5113,39,27,3379.7507,9643.9825,13023.7332,0,0,0,Active,0,05/12/20
5114,39,28,3247.146,9776.5872,13023.7332,0,0,0,Active,0,05/01/21
5115,39,29,3112.7179,9911.0153,13023.7332,0,0,0,Active,0,05/02/21
5116,39,30,2976.4414,10047.2918,13023.7332,0,0,0,Active,0,05/03/21
5117,39,31,2838.2912,10185.442,13023.7332,0,0,0,Active,0,05/04/21
5118,39,32,2698.2414,10325.4919,13023.7332,0,0,0,Active,0,05/05/21
5119,39,33,2556.2658,10467.4674,13023.7332,0,0,0,Active,0,05/06/21
5120,39,34,2412.3382,10611.395,13023.7332,0,0,0,Active,0,05/07/21
5121,39,35,2266.4315,10757.3017,13023.7332,0,0,0,Active,0,05/08/21
5122,39,36,2118.5186,10905.2146,13023.7332,0,0,0,Active,0,05/09/21
5123,39,37,1968.5719,11055.1613,13023.7332,0,0,0,Active,0,05/10/21
5124,39,38,1816.5634,11207.1698,13023.7332,0,0,0,Active,0,05/11/21
5125,39,39,1662.4648,11361.2684,13023.7332,0,0,0,Active,0,05/12/21
