idLeaseParameters,LeaseName,DRAW,dMonth,IPMT,PPMT,PMT,VATKept,Currency,FX,RV,is_residualvalue,is_initial,dDate,total_payment,total_payment_vat
42,FAMRO 1,13159136.28,11,170209.3074,123781.8163,293991.1238,47038.5798,MXN,19,0.0,0,0,05/10/19,341029.7,47038.58
48,YUMA 1,509002.19,24,3779.2688,9301.642,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/03/21,15173.86,2092.95
21,VALLAS 2,4342843.53,13,40397.9157,120008.1404,160406.056,25664.969,MXN,18.7,0.0,0,"",25/06/18,0.0,0.0
13,ESCATO 5,173615.75,18,1134.5915,2312.8266,3447.4181,551.5869,USD,21,0.0,0,0,25/12/18,3999.01,551.59
22,VALLAS 3,1545927.72,31,4416.5091,44683.0809,49099.59,0,MXN,18,0.0,0,0,25/03/20,56955.52,7855.93
36,PROSOLTEK 1,0,9,2898.7463,3048.3795,5947.1258,951.5401,USD,19.96,0.0,0,0,05/03/19,6898.67,951.54
23,VALLAS 4,7932249.01,20,88956.4804,213978.623,302935.1035,0,MXN,18.98,0.0,0,0,05/03/20,351404.72,48469.62
1,ZUBLIN 1,34863410.53,33,315493.6373,504456.5586,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/04/19,0.0,0.0
38,SAVAL 2,168610.9,1,1756.3639,4638.4361,6394.8,1023.1682,USD,19.58,0.0,0,0,25/05/19,7417.97,1023.17
4,MINAS 1,17220425.75,28,157565.6673,231935.9828,389501.65,62320.2645,MXN,18.58,0.0,0,0,05/12/18,451821.91,62320.26
32,SOLUCIONES,548215.89,28,3565.1575,9511.2459,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/06/20,15168.62,2092.22
50,WEIDNER 1,0,2,10025.8287,11889.1813,21915.01,3506.4008,USD,19.27,0.0,0,0,25/06/19,25421.41,3506.4
4,MINAS 1,17220425.75,40,109450.3161,280051.3339,389501.65,0,MXN,18.58,0.0,0,0,05/12/19,451821.91,62320.259999999995
5,PROMICOM 1,39933752.66,51,129216.0999,781641.5701,910857.67,0,MXN,19.68,0.0,0,"",05/11/20,0.0,0.0
18,OGT 5,470567.29,22,3453.1846,7785.3049,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/12/20,13036.65,1798.16
23,VALLAS 4,7932249.01,13,116013.3796,186921.7239,302935.1035,0,MXN,18.98,0.0,0,0,05/08/19,351404.72,48469.62
41,GRAFOLASER 1,19760699.52,17,226572.0879,197805.2351,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/03/20,0.0,0.0
44,ARRENDO 2,463364.59,3,4745.1579,12366.1821,17111.34,2737.815,USD,19.4,0.0,0,0,05/08/19,19849.16,2737.82
15,OGT 4,1227396.23,7,12544.8908,27206.1962,39751.0869,6360.1739,USD,19,0.0,0,"",25/07/17,0.0,0.0
50,WEIDNER 1,0,44,1882.1347,20032.8753,21915.01,0,USD,19.27,0.0,0,"",25/12/22,0.0,0.0
3,PYCAPSA 2,9862897.74,7,130078.1571,115480.6729,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/04/19,284848.26,39289.42
4,MINAS 1,17220425.75,39,113815.3492,275686.3008,389501.65,0,MXN,18.58,0.0,0,0,05/11/19,451821.91,62320.26
7,PROMICOM 3,19260003.31,19,216809.6225,223978.5975,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/10/18,0.0,0.0
16,OGT 2,216879.75,45,1241.242,2686.8029,3928.045,628.4872,USD,19,0.0,0,"",25/12/20,0.0,0.0
40,EXPOFOOD 1,6254952,44,18330.0018,150463.6425,168793.6443,0,MXN,19,0.0,0,0,05/06/22,195800.62,27006.98
4,MINAS 1,17220425.75,5,227897.853,161603.797,389501.65,62320.2645,MXN,18.58,0.0,0,"",05/01/17,0.0,0.0
7,PROMICOM 3,19260003.31,1,273218.1442,167570.0758,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/04/17,0.0,0.0
9,KOLO,294969.31,26,1713.76,3824.3255,5538.0855,886.0937,USD,20.4,0.0,0,0,25/12/18,6424.18,886.09
29,LLENAMEX 3,240097.89,15,1813.1706,3832.5407,5645.7114,903.3138,USD,18.75,0.0,0,0,05/02/19,6549.03,903.31
43,ARRENDO 1,825921.01,22,3886.0318,20448.4789,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/10/20,28228.03,3893.52
11,ESCATO 2,78918.63,32,439.8195,908.5625,1348.382,215.7411,USD,18.6,0.0,0,0,25/08/19,1564.12,215.74
39,OLEO LAB 1,528291.56,24,3766.8708,9256.8625,13023.7332,2083.7973,USD,19,0.0,0,0,05/09/20,15107.53,2083.8
9,KOLO,294969.31,49,921.8262,4616.2593,5538.0855,0,USD,20.4,0.0,0,"",25/11/20,0.0,0.0
20,VALLAS 1,5322002.59,13,54010.6161,117943.0939,171953.71,27512.594,MXN,19,0.0,0,"",25/06/18,0.0,0.0
20,VALLAS 1,5322002.59,33,10472.607,161481.103,171953.71,0,MXN,19,0.0,0,"",25/02/20,0.0,0.0
2,PYCAPSA 3,3642302.88,2,61436.24,43639.08,105075.32,0,MXN,19.57,0.0,0,0,25/12/17,108262.06,17321.93
9,KOLO,294969.31,30,1558.477,3979.6085,5538.0855,886.0937,USD,20.4,0.0,0,0,25/04/19,6424.18,886.09
16,OGT 2,216879.75,59,740.0687,3187.9763,3928.045,0,USD,19,0.0,0,"",25/02/22,0.0,0.0
39,OLEO LAB 1,528291.56,41,1347.882,11675.8513,13023.7332,0,USD,19,0.0,0,0,05/02/22,15107.53,2083.8
5,PROMICOM 1,39933752.66,28,361077.5439,549780.1261,910857.67,145737.2265,MXN,19.68,0.0,0,"",05/12/18,0.0,0.0
14,OGT 1,1072638.8,6,10858.2023,8569.0278,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/06/17,80776.43,11141.58
24,VALLAS 5,4410110.64,24,11541.8152,176353.57,187895.3852,0,MXN,20.66,0.0,0,0,25/05/23,217958.65,30063.26
29,LLENAMEX 3,240097.89,44,312.6241,5333.0872,5645.7114,0,USD,18.75,0.0,0,"",05/07/21,0.0,0.0
14,OGT 1,1072638.8,41,9713.6121,0,9713.6121,3108.3568,USD,20.4,0.0,0,"",25/05/20,0.0,0.0
41,GRAFOLASER 1,19760699.52,39,134646.3165,289731.0065,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/01/22,0.0,0.0
18,OGT 5,470567.29,52,10685.79,552.6996,11238.4895,0,USD,19.27,0.0,0,0,25/06/23,13037.81,1798.32
23,VALLAS 4,7932249.01,4,145835.6383,157099.4652,302935.1035,0,MXN,18.98,0.0,0,0,05/11/18,351404.72,48469.62
23,VALLAS 4,7932249.01,10,126535.3039,176399.7996,302935.1035,0,MXN,18.98,0.0,0,0,05/05/19,351404.72,48469.62
45,LATINATEK 1,0,21,1304.9022,1486.31,2791.2122,0,USD,20.27,0.0,0,0,25/09/20,3000.0,413.79
12,ESCATO 4,39557,1,339.7856,444.0002,783.7858,125.4057,USD,18.6,0.0,0,"",25/03/17,0.0,0.0
15,OGT 4,1227396.23,21,7470.0788,32281.0081,39751.0869,6360.1739,USD,19,0.0,0,"",25/09/18,0.0,0.0
5,PROMICOM 1,39933752.66,35,298931.469,611926.201,910857.67,0,MXN,19.68,0.0,0,"",05/07/19,0.0,0.0
7,PROMICOM 3,19260003.31,54,47033.2288,393754.9913,440788.22,0,MXN,18.5,0.0,0,"",05/09/21,0.0,0.0
41,GRAFOLASER 1,19760699.52,40,129576.0238,294801.2992,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/02/22,0.0,0.0
40,EXPOFOOD 1,6254952,17,77675.3075,91118.3368,168793.6443,27006.9831,MXN,19,0.0,0,0,05/03/20,195800.63,27006.98
3,PYCAPSA 2,9862897.74,48,17024.6472,228534.1828,245558.83,0,MXN,18.66,0.0,0,0,25/09/22,284848.24,39289.41
3,PYCAPSA 2,9862897.74,35,64617.888,180940.942,245558.83,34459.6065,MXN,18.66,0.0,0,0,25/08/21,284848.26,39289.42
14,OGT 1,1072638.8,4,11065.0363,8362.1938,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/04/17,76777.62,10590.02
30,LLENAMEX 2,1076297.83,10,9237.4833,14606.0708,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/09/18,27658.52,3814.97
40,EXPOFOOD 1,6254952,42,23817.5727,144976.0717,168793.6443,0,MXN,19,0.0,0,0,05/04/22,195800.62,27006.98
13,ESCATO 5,173615.75,42,631.1674,2816.2507,3447.4181,551.5869,USD,21,0.0,0,"",25/12/20,0.0,0.0
30,LLENAMEX 2,1076297.83,47,1579.2418,22264.3124,23843.5541,0,USD,18.75,0.0,0,"",05/10/21,0.0,0.0
38,SAVAL 2,168610.9,15,906.9857,5487.8143,6394.8,1023.1682,USD,19.58,0.0,0,"",25/07/20,0.0,0.0
1,ZUBLIN 1,34863410.53,48,165555.0921,654395.1038,819950.1959,0,MXN,19.68,0.0,0,"",05/07/20,0.0,0.0
38,SAVAL 2,168610.9,22,425.6387,5969.1613,6394.8,1023.1682,USD,19.58,0.0,0,"",25/02/21,0.0,0.0
18,OGT 5,470567.29,4,4752.8446,6485.6449,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/06/19,13036.65,1798.16
31,LLENAMEX 4,269537.18,25,1516.2873,4821.6655,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/12/19,7352.03,1014.07
37,SAVAL 1,360505.73,14,2144.2658,12640.5997,14784.8656,2365.5785,USD,19.75,0.0,0,0,25/08/19,17150.44,2365.58
46,LATINATEK 2,0,21,1512.9656,10244.96,11757.9256,0,USD,19.27,0.0,0,0,05/11/21,12000.0,1655.17
6,PROMICOM 2,17974027.53,55,37921.5669,373435.5631,411357.13,0,MXN,18.5,0.0,0,"",05/09/21,0.0,0.0
33,RODAR 1,161068.98,3,1737.4757,1493.5243,3231,516.96,USD,18.89,0.0,0,0,25/08/18,3747.96,516.96
45,LATINATEK 1,0,32,782.2832,5092.55,5874.8332,0,USD,20.27,0.0,0,0,25/08/21,6000.0,827.59
48,YUMA 1,509002.19,38,1980.4504,11100.4605,13080.9109,295.83,USD,19.16,0.0,0,"",05/05/22,0.0,0.0
6,PROMICOM 2,17974027.53,20,198936.7784,212420.3516,411357.13,65817.1411,MXN,18.5,0.0,0,0,05/10/18,2045083.5,282080.48
33,RODAR 1,161068.98,2,1756.327,1474.673,3231,516.96,USD,18.89,0.0,0,0,25/07/18,3747.96,516.96
34,ALIMENTOS 1,0,12,69197.9007,152283.3293,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/04/19,256921.71,35437.48
4,MINAS 1,17220425.75,19,188144.9919,201356.6581,389501.65,62320.2645,MXN,18.58,0.0,0,0,05/03/18,451821.91,62320.26
39,OLEO LAB 1,528291.56,25,3639.5889,9384.1443,13023.7332,2083.7973,USD,19,0.0,0,0,05/10/20,15107.529999999999,2083.8
45,LATINATEK 1,0,36,514.0725,5403.68,5917.7525,0,USD,20.27,0.0,0,"",25/12/21,0.0,0.0
46,LATINATEK 2,0,25,910.2947,10944.06,11854.3547,0,USD,19.27,0.0,0,"",05/03/22,0.0,0.0
19,TELETEC 1,1308064.81,33,10556.0337,17114.1031,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/08/19,32097.36,4427.22
22,VALLAS 3,1545927.72,23,9693.4919,39406.0981,49099.59,7855.9343,MXN,18,0.0,0,0,25/07/19,442492.87,61033.5
36,PROSOLTEK 1,0,6,3039.0772,2908.0486,5947.1258,951.5401,USD,19.96,0.0,0,0,05/12/18,6898.67,951.54
42,FAMRO 1,13159136.28,33,133443.9977,160547.126,293991.1238,47038.5798,MXN,19,0.0,0,0,05/08/21,341029.7,47038.56999999999
34,ALIMENTOS 1,0,20,53452.4559,168028.7741,221481.23,35437.4772,MXN,19.07,0.0,0,0,25/12/19,256921.71,35437.48
14,OGT 1,1072638.8,59,3834.9735,15592.2566,19427.2301,0,USD,20.4,0.0,0,"",25/11/21,0.0,0.0
36,PROSOLTEK 1,0,33,1502.7777,4444.3481,5947.1258,951.5401,USD,19.96,0.0,0,0,05/03/21,6898.67,951.5400000000002
50,WEIDNER 1,0,15,7942.0839,13972.9261,21915.01,3506.4008,USD,19.27,0.0,0,0,25/07/20,25421.41,3506.4
7,PROMICOM 3,19260003.31,14,234153.2946,206634.9255,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/05/18,0.0,0.0
41,GRAFOLASER 1,19760699.52,2,271894.2931,152483.0299,424377.323,67900.3717,MXN,19.5,0.0,0,0,25/12/18,492277.69,67900.37
48,YUMA 1,509002.19,18,4458.0115,8622.8994,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/09/20,15173.86,2092.95
50,WEIDNER 1,0,48,0,0,0,0,USD,19.27,47871.1,1,"",25/04/23,0.0,0.0
28,LLENAMEX 1,755078.53,7,6824.8888,9902.5973,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/06/18,19403.88,2676.4
6,PROMICOM 2,17974027.53,32,153604.6654,257752.4646,411357.13,65817.1411,MXN,18.5,0.0,0,"",05/10/19,0.0,0.0
7,PROMICOM 3,19260003.31,57,27524.0555,413264.1645,440788.22,0,MXN,18.5,0.0,0,"",05/12/21,0.0,0.0
41,GRAFOLASER 1,19760699.52,7,258076.8048,166300.5182,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/05/19,0.0,0.0
2,PYCAPSA 3,3642302.88,41,11768.79,93524.91,105293.7,0,MXN,19.57,0.0,0,0,25/03/21,107176.71,17148.27
45,LATINATEK 1,0,43,54.7189,4690.19,4744.9089,0,USD,20.27,0.0,0,"",25/07/22,0.0,0.0
29,LLENAMEX 3,240097.89,20,1588.5081,4057.2032,5645.7114,903.3138,USD,18.75,0.0,0,0,05/07/19,6549.03,903.31
15,OGT 4,1227396.23,14,10115.9146,29635.1723,39751.0869,6360.1739,USD,19,0.0,0,"",25/02/18,0.0,0.0
2,PYCAPSA 3,3642302.88,39,13762.71,91531,105293.71,0,MXN,19.57,0.0,0,0,25/01/21,107495.74,17199.32
11,ESCATO 2,78918.63,41,0,0,0,215.7411,USD,18.6,0.0,0,0,25/05/20,547.44,75.51
43,ARRENDO 1,825921.01,4,7739.1355,16595.3752,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/04/19,28228.04,3893.52
14,OGT 1,1072638.8,65,2649.1237,16778.1064,19427.2301,0,USD,20.4,0.0,0,"",25/05/22,0.0,0.0
16,OGT 2,216879.75,55,892.1102,3035.9347,3928.045,0,USD,19,0.0,0,"",25/10/21,0.0,0.0
33,RODAR 1,161068.98,19,1400.8907,1830.1093,3231,516.96,USD,18.89,0.0,0,0,25/12/19,3747.96,516.96
16,OGT 2,216879.75,33,1518.4171,2409.6279,3928.045,628.4872,USD,19,0.0,0,"",25/12/19,0.0,0.0
16,OGT 2,216879.75,70,281.5354,3646.5096,3928.045,0,USD,19,0.0,0,"",25/01/23,0.0,0.0
24,VALLAS 5,4410110.64,24,0,0,0,0,MXN,20.66,638362.8,1,0,25/05/23,740500.78,102138.04000000001
39,OLEO LAB 1,528291.56,5,5882.4323,7141.3009,13023.7332,2083.7973,USD,19,0.0,0,0,05/02/19,15107.53,2083.8
9,KOLO,294969.31,21,1899.371,3638.7145,5538.0855,886.0937,USD,20.4,0.0,0,0,25/07/18,6424.18,886.09
12,ESCATO 4,39557,20,247.3852,536.4006,783.7858,125.4057,USD,18.6,0.0,0,0,25/10/18,909.18,125.4
19,TELETEC 1,1308064.81,35,10038.76,17631.3769,27670.1369,4427.2219,MXN,20.4,0.0,0,0,25/10/19,32097.36,4427.22
1,ZUBLIN 1,34863410.53,34,306665.6475,513284.5484,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/05/19,0.0,0.0
13,ESCATO 5,173615.75,3,1455.2661,1992.152,3447.4181,551.5869,USD,21,0.0,0,0,25/09/17,3999.01,551.59
31,LLENAMEX 4,269537.18,34,995.6433,5342.3096,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/09/20,7352.03,1014.07
49,SUMAC 1,368731.785,1,4993.2429,0,4993.2429,798.9189,USD,19.15,0.0,0,0,05/05/19,5792.16,798.92
12,ESCATO 4,39557,53,755.2458,28.54,783.7858,0,USD,18.6,0.0,0,"",25/07/21,0.0,0.0
18,OGT 5,470567.29,49,410.982,10827.5075,11238.4895,0,USD,19.27,0.0,0,0,25/03/23,13036.65,1798.16
48,YUMA 1,509002.19,44,1106.6891,11974.2217,13080.9109,0,USD,19.16,0.0,0,"",05/11/22,0.0,0.0
6,PROMICOM 2,17974027.53,9,233451.3825,177905.7475,411357.13,65817.1411,MXN,18.5,0.0,0,0,05/11/17,511314.34,70526.12
36,PROSOLTEK 1,0,11,2801.45,3145.6758,5947.1258,951.5401,USD,19.96,0.0,0,0,05/05/19,6898.67,951.54
9,KOLO,294969.31,53,5127.3876,410.698,5538.0855,0,USD,20.4,0.0,0,"",25/03/21,0.0,0.0
2,PYCAPSA 3,3642302.88,22,76210.67,25733.82,101944.49,0,MXN,19.57,0.0,0,0,25/08/19,106192.58,16990.81
33,RODAR 1,161068.98,14,1513.5097,1717.4903,3231,516.96,USD,18.89,0.0,0,0,25/07/19,3747.96,516.96
40,EXPOFOOD 1,6254952,24,65021.8954,103771.7489,168793.6443,27006.9831,MXN,19,0.0,0,0,05/10/20,195800.63,27006.98
23,VALLAS 4,7932249.01,36,11483.7541,291451.3493,302935.1035,0,MXN,18.98,0.0,0,0,05/07/21,351404.72,48469.62
13,ESCATO 5,173615.75,11,1290.203,2157.2151,3447.4181,551.5869,USD,21,0.0,0,0,25/05/18,3999.01,551.59
13,ESCATO 5,173615.75,19,1111.4632,2335.9549,3447.4181,551.5869,USD,21,0.0,0,0,25/01/19,3999.01,551.59
42,FAMRO 1,13159136.28,50,81354.301,212636.8227,293991.1238,0,MXN,19,0.0,0,0,05/01/23,341029.7,47038.58
23,VALLAS 4,7932249.01,22,80529.9488,222405.1547,302935.1035,0,MXN,18.98,0.0,0,0,05/05/20,351404.72,48469.62
40,EXPOFOOD 1,6254952,48,6723.8585,162069.7858,168793.6443,0,MXN,19,0.0,0,0,05/10/22,195800.62,27006.989999999998
49,SUMAC 1,368731.785,7,4887.6085,3979.7499,8815.5974,1410.4956,USD,19.15,0.0,0,0,05/11/19,10226.1,1410.5
30,LLENAMEX 2,1076297.83,41,3050.3554,20793.1988,23843.5541,0,USD,18.75,0.0,0,"",05/04/21,0.0,0.0
14,OGT 1,1072638.8,23,8880.2579,10546.9722,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/11/18,76777.62,10590.02
42,FAMRO 1,13159136.28,21,157966.1437,136024.9801,293991.1238,23519.2897,MXN,19,0.0,0,0,05/08/20,341029.7,47038.58
20,VALLAS 1,5322002.59,10,59440.0798,112513.6302,171953.71,27512.594,MXN,19,0.0,0,"",25/03/18,0.0,0.0
2,PYCAPSA 3,3642302.88,42,10755.61,94538.1,105293.71,0,MXN,19.57,0.0,0,0,25/04/21,107014.61,17122.34
3,PYCAPSA 2,9862897.74,41,44027.0889,201531.7411,245558.83,0,MXN,18.66,0.0,0,0,25/02/22,284848.24,39289.41
13,ESCATO 5,173615.75,6,1394.9019,2052.5162,3447.4181,551.5869,USD,21,0.0,0,0,25/12/17,3999.01,551.59
5,PROMICOM 1,39933752.66,18,439070.4614,471787.2086,910857.67,145737.2265,MXN,19.68,0.0,0,"",05/02/18,0.0,0.0
4,MINAS 1,17220425.75,18,191283.4468,198218.2032,389501.65,62320.2645,MXN,18.58,0.0,0,0,05/02/18,451821.91,62320.26
23,VALLAS 4,7932249.01,8,133218.7753,169716.3281,302935.1035,0,MXN,18.98,0.0,0,0,05/03/19,351404.72,48469.62
31,LLENAMEX 4,269537.18,21,1731.092,4606.8608,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/08/19,7352.03,1014.07
45,LATINATEK 1,0,5,2597.4869,13636.7673,16234.2542,0,USD,20.27,0.0,0,0,25/05/19,16649.85,2296.53
48,YUMA 1,509002.19,31,2919.5867,10161.3242,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/10/21,15173.86,2092.95
20,VALLAS 1,5322002.59,2,72727.7154,99225.9946,171953.71,27512.594,MXN,19,0.0,0,"",25/07/17,0.0,0.0
21,VALLAS 2,4342843.53,14,38447.7834,121958.2726,160406.056,25664.969,MXN,18.7,0.0,0,"",25/07/18,0.0,0.0
9,KOLO,294969.31,9,2308.9111,3229.1744,5538.0855,886.0937,USD,20.4,0.0,0,0,25/07/17,6424.18,886.09
41,GRAFOLASER 1,19760699.52,27,189098.9759,235278.3471,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/01/21,0.0,0.0
36,PROSOLTEK 1,0,43,746.7747,5200.3511,5947.13,0,USD,19.96,0.0,0,"",05/01/22,0.0,0.0
27,CIESSA 2,529973.45,23,650.8777,22154.2649,22805.1426,0,USD,19.09,0.0,0,0,25/10/19,26453.97,3648.82
28,LLENAMEX 1,755078.53,6,6937.0706,9790.4155,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/05/18,19403.88,2676.4
31,LLENAMEX 4,269537.18,7,2410.2996,3927.6532,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/06/18,7352.03,1014.07
43,ARRENDO 1,825921.01,15,5480.7095,18853.8012,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/03/20,28228.03,3893.52
41,GRAFOLASER 1,19760699.52,48,85685.4808,338691.8422,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/10/22,0.0,0.0
7,PROMICOM 3,19260003.31,60,7048.2715,433739.9485,440788.22,0,MXN,18.5,0.0,0,"",05/03/22,0.0,0.0
30,LLENAMEX 2,1076297.83,15,8381.2794,15462.2748,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/02/19,27658.52,3814.97
45,LATINATEK 1,0,30,902.9117,4952.62,5855.5317,0,USD,20.27,0.0,0,0,25/06/21,6000.0,827.59
13,ESCATO 5,173615.75,51,367.3262,3080.0919,3447.4181,0,USD,21,0.0,0,"",25/09/21,0.0,0.0
50,WEIDNER 1,0,23,6482.1073,15432.9027,21915.01,3506.4008,USD,19.27,0.0,0,"",25/03/21,0.0,0.0
42,FAMRO 1,13159136.28,36,125282.1089,168709.0149,293991.1238,47038.5798,MXN,19,0.0,0,0,05/11/21,341029.7,47038.58
18,OGT 5,470567.29,40,1538.3599,9700.1296,11238.4895,0,USD,19.27,0.0,0,0,25/06/22,13036.65,1798.16
22,VALLAS 3,1545927.72,15,14347.2736,34752.3164,49099.59,7855.9343,MXN,18,0.0,0,0,25/11/18,442492.87,61033.5
20,VALLAS 1,5322002.59,4,69560.6835,102393.0265,171953.71,27512.594,MXN,19,0.0,0,"",25/09/17,0.0,0.0
4,MINAS 1,17220425.75,16,197414.366,192087.284,389501.65,62320.2645,MXN,18.58,0.0,0,0,05/12/17,451821.91,62320.26
9,KOLO,294969.31,40,1142.122,4395.9636,5538.0855,886.0937,USD,20.4,0.0,0,0,25/02/20,6424.18,886.09
18,OGT 5,470567.29,50,277.8939,10960.5956,11238.4895,0,USD,19.27,0.0,0,0,25/04/23,13036.65,1798.16
49,SUMAC 1,368731.785,8,4886.1781,4033.6424,8815.5974,1410.4956,USD,19.15,0.0,0,0,05/12/19,10226.1,1410.5
27,CIESSA 2,529973.45,1,6693.96,16111.1826,22805.1426,571.2179,USD,19.09,0.0,0,0,25/12/17,26453.96,3648.83
43,ARRENDO 1,825921.01,8,6951.0261,17383.4846,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/08/19,28228.03,3893.52
15,OGT 4,1227396.23,28,4588.0221,35163.0648,39751.0869,6360.1739,USD,19,0.0,0,"",25/04/19,0.0,0.0
22,VALLAS 3,1545927.72,8,17966.1908,31133.3992,49099.59,7855.9343,MXN,18,0.0,0,0,25/04/18,442492.87,61033.5
39,OLEO LAB 1,528291.56,16,4724.9031,8298.8301,13023.7332,2083.7973,USD,19,0.0,0,0,05/01/20,15107.53,2083.8
7,PROMICOM 3,19260003.31,52,59524.962,381263.258,440788.22,0,MXN,18.5,0.0,0,"",05/07/21,0.0,0.0
21,VALLAS 2,4342843.53,21,23880.1162,136525.9398,160406.056,25664.969,MXN,18.7,0.0,0,"",25/02/19,0.0,0.0
14,OGT 1,1072638.8,9,10538.3196,8888.9106,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/09/17,76777.62,10590.02
41,GRAFOLASER 1,19760699.52,14,236603.7251,187773.5979,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/12/19,0.0,0.0
2,PYCAPSA 3,3642302.88,16,71439.5,30504.98,101944.48,0,MXN,19.57,0.0,0,0,25/02/19,106825.28,17092.04
14,OGT 1,1072638.8,30,7938.6216,11488.6086,19427.2301,3108.3568,USD,20.4,0.0,0,"",25/06/19,0.0,0.0
31,LLENAMEX 4,269537.18,41,552.1314,5785.8215,6337.9528,0,USD,18.75,0.0,0,"",05/04/21,0.0,0.0
36,PROSOLTEK 1,0,38,1139.6139,4807.5119,5947.1258,0,USD,19.96,0.0,0,"",05/08/21,0.0,0.0
3,PYCAPSA 2,9862897.74,29,83104.8943,162453.9357,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/02/21,284848.26,39289.42
31,LLENAMEX 4,269537.18,5,2498.7846,3839.1682,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/04/18,7352.03,1014.07
43,ARRENDO 1,825921.01,17,5038.2213,19296.2894,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/05/20,28228.03,3893.52
40,EXPOFOOD 1,6254952,30,52786.4651,116007.1792,168793.6443,27006.9831,MXN,19,0.0,0,0,05/04/21,195800.63,27006.98
24,VALLAS 5,4410110.64,8,47084.9176,140810.4675,187895.39,0,MXN,20.66,0.0,0,0,25/01/22,217958.65,30063.26
40,EXPOFOOD 1,6254952,14,82614.3529,86179.2914,168793.6443,27006.9831,MXN,19,0.0,0,0,05/12/19,195800.63,27006.98
14,OGT 1,1072638.8,12,10206.4955,9220.7346,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/12/17,76777.62,10590.02
16,OGT 2,216879.75,4,2237.2701,1690.7749,3928.045,628.4872,USD,19,0.0,0,"",25/07/17,0.0,0.0
49,SUMAC 1,368731.785,49,2083.4614,6732.136,8815.5974,0,USD,19.15,0.0,0,"",05/05/23,0.0,0.0
50,WEIDNER 1,0,22,6672.637,15242.373,21915.01,3506.4008,USD,19.27,0.0,0,"",25/02/21,0.0,0.0
2,PYCAPSA 3,3642302.88,1,60777.82,44333.33,105111.15,0,MXN,19.57,0.0,0,0,25/11/17,112204.48,17952.72
30,LLENAMEX 2,1076297.83,26,6316.8057,17526.7484,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/01/20,27658.52,3814.97
42,FAMRO 1,13159136.28,28,146179.1513,147811.9725,293991.1238,47038.5798,MXN,19,0.0,0,0,05/03/21,341029.7,47038.57
50,WEIDNER 1,0,6,9420.1304,12494.8796,21915.01,3506.4008,USD,19.27,0.0,0,0,25/10/19,25421.41,3506.4
3,PYCAPSA 2,9862897.74,47,21093.0887,224465.7413,245558.83,0,MXN,18.66,0.0,0,0,25/08/22,284848.24,39289.41
13,ESCATO 5,173615.75,37,745.6659,460.929,1206.5948,193.0552,USD,21,0.0,0,0,25/07/20,1399.65,193.05
14,OGT 1,1072638.8,70,1592.3065,17834.9236,19427.2301,0,USD,20.4,0.0,0,"",25/10/22,0.0,0.0
31,LLENAMEX 4,269537.18,11,2227.1644,4110.7884,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/10/18,7352.03,1014.07
48,YUMA 1,509002.19,1,5576.3531,0,5576.3531,892.2165,USD,19.16,0.0,0,0,05/04/19,6468.57,892.22
